Catenary,Latitude,Longitude,Name
1.0,42.39987984,-70.99141024,-70.99141024363398_42.39987983654313
1.0,42.41343349,-70.99166451,-70.9916645142435_42.41343348702443
1.0,42.3987031,-70.99169317,-70.99169316827988_42.3987030963677
1.0,42.40432142,-70.99195437,-70.99195436847552_42.40432141901854
1.0,42.39778479,-70.99217755,-70.99217754599157_42.39778478905404
1.0,42.41146389,-70.99248206,-70.99248205893431_42.41146389486117
1.0,42.4094013,-70.99270525,-70.99270524563208_42.40940130065337
1.0,42.39150681,-70.99633236,-70.99633236126878_42.391506805091744
1.0,42.39029908,-70.99733808,-70.99733807892386_42.39029908230597
1.0,42.38939419,-70.99844576,-70.99844575773618_42.389394194942945
1.0,42.38827027,-71.0005197,-71.00051970284737_42.38827027252939
0.0,42.38690274,-71.00460914,-71.00460913990204_42.38690273638993
1.0,42.38464799,-71.01099176,-71.01099176259355_42.38464799146816
0.0,42.38070711,-71.01640295,-71.01640295005446_42.38070711104186
1.0,42.38024679,-71.01801744,-71.01801744037485_42.38024678959336
0.0,42.38020171,-71.02105714,-71.02105714016136_42.38020170898996
1.0,42.37994362,-71.02211452,-71.02211451951223_42.3799436195282
0.0,42.36421162,-71.02439488,-71.02439487710427_42.364211622724405
1.0,42.37861598,-71.02521504,-71.02521504128055_42.37861597531184
0.0,42.36002366,-71.0254682,-71.02546820109261_42.36002366016842
0.0,42.35894686,-71.02549880000001,-71.02549879833356_42.35894685781908
0.0,42.35190892,-71.02971872,-71.02971871906007_42.35190892026513
0.0,42.35167028,-71.02973639,-71.02973638824365_42.35167027732861
0.0,42.34844369,-71.03311489,-71.03311489033975_42.348443694616705
0.0,42.34835601,-71.033532,-71.03353200264355_42.348356012660126
0.0,42.34713184,-71.03619477,-71.03619477044035_42.34713183805288
0.0,42.3467449,-71.03691917,-71.03691917332914_42.34674489977412
1.0,42.34723985,-71.03800613,-71.03800613397844_42.34723985021923
0.0,42.34582064,-71.03801922,-71.03801921712989_42.345820643461714
1.0,42.34759975,-71.03807938,-71.03807938195274_42.347599746860794
1.0,42.34682184,-71.03854773,-71.03854773002912_42.34682184104029
0.0,42.34662517,-71.0391347,-71.0391347045583_42.34662517495423
0.0,42.34620476,-71.04022742,-71.04022741765574_42.346204762439285
0.0,42.34724009,-71.04058501,-71.0405850137792_42.3472400910022
0.0,42.34824977,-71.04094999,-71.0409499877123_42.34824977059914
0.0,42.34763361,-71.04293389,-71.04293389299131_42.347633608604944
0.0,42.34828116,-71.04320736,-71.04320736264663_42.34828116491413
0.0,42.34907841,-71.04340403,-71.04340403136841_42.349078412521784
0.0,42.34846785,-71.06418376,-71.0641837596865_42.34846784549941
1.0,42.34737609,-71.06445862,-71.06445861625593_42.34737609306864
0.0,42.3457959,-71.06492664,-71.06492663944647_42.34579589916245
0.0,42.3457959,-71.06492664,-71.06492663944647_42.34579589916245
0.0,42.3428533,-71.06708404,-71.06708403771331_42.34285330402899
0.0,42.34218775,-71.06793261,-71.0679326087038_42.34218774509697
0.0,42.34170878,-71.06876179,-71.06876179011799_42.341708782139065
0.0,42.34106204,-71.07028263,-71.07028262852762_42.34106203568623
0.0,42.33966054,-71.07251553,-71.07251552825103_42.33966053571102
0.0,42.33845356,-71.07431481,-71.07431480839982_42.33845355629881
0.0,42.33107999,-71.08272997,-71.08272996551793_42.33107998768173
0.0,42.32970574,-71.08373561,-71.08373560661427_42.32970574032206
0.0,42.32992775,-71.08444413,-71.08444413482519_42.32992775073188
,42.34757795399692,-71.10139485815532,-71.10139485815532_42.34757795399692
,42.35263246178643,-71.06475029804912,-71.06475029804912_42.35263246178643
,42.358030048782595,-71.06038376951783,-71.06038376951783_42.358030048782595
,42.367942473503156,-71.10795615643029,-71.10795615643029_42.367942473503156
,42.375361416569724,-71.11889156081567,-71.11889156081567_42.375361416569724
,42.39624769725086,-71.12033685181625,-71.12033685181625_42.39624769725086
,42.39687802654169,-71.1381030645188,-71.1381030645188_42.39687802654169
,42.362486548664435,-71.05790131350622,-71.05790131350622_42.362486548664435
,42.36577867349854,-71.06400807559028,-71.06400807559028_42.36577867349854
,42.348037912838976,-71.09155969908646,-71.09155969908646_42.348037912838976
,42.34012070918834,-71.16417183833778,-71.16417183833778_42.34012070918834
,42.338056852302984,-71.15370439114447,-71.15370439114447_42.338056852302984
,42.340886291159535,-71.15053557750191,-71.15053557750191_42.340886291159535
,42.342062818129506,-71.14463984457257,-71.14463984457257_42.342062818129506
,42.34709307826759,-71.14074261813087,-71.14074261813087_42.34709307826759
,42.34886247467565,-71.13850480490197,-71.13850480490197_42.34886247467565
,42.350557449511925,-71.12858702084827,-71.12858702084827_42.350557449511925
,42.34900950904663,-71.098393141674,-71.098393141674_42.34900950904663
,42.32603635579881,-71.23091757546335,-71.23091757546335_42.32603635579881
,42.31770516391632,-71.21299103506202,-71.21299103506202_42.31770516391632
,42.322741693971494,-71.20510358311758,-71.20510358311758_42.322741693971494
,42.33006323251267,-71.19037334571294,-71.19037334571294_42.33006323251267
,42.32671148818874,-71.16680234561997,-71.16680234561997_42.32671148818874
,42.33033558565195,-71.15728367162329,-71.15728367162329_42.33033558565195
,42.33585956854215,-71.14394957992005,-71.14394957992005_42.33585956854215
,42.332698362173474,-71.13472018025755,-71.13472018025755_42.332698362173474
,42.33128858219296,-71.12435083688975,-71.12435083688975_42.33128858219296
,42.36308877123106,-71.01837979497796,-71.01837979497796_42.36308877123106
,42.34692785138665,-71.03532988846665,-71.03532988846665_42.34692785138665
,42.34699696045841,-71.03736477164169,-71.03736477164169_42.34699696045841
,42.35063323136399,-71.04397097605359,-71.04397097605359_42.35063323136399
,42.34683035343392,-71.03717882234234,-71.03717882234234_42.34683035343392
,42.35296762306526,-71.04868426097528,-71.04868426097528_42.35296762306526
,42.368451564830856,-71.01875998569227,-71.01875998569227_42.368451564830856
,"(-71.06434424441358, 42.34784009755161)","(-71.0641837596865, 42.34846784549941)","(-71.0641837596865, 42.34846784549941)_(-71.06434424441358, 42.34784009755161)"
,42.33380947176768,-71.08042115552837,-71.08042115552837_42.33380947176768
,42.352358666684246,-71.05807962997673,-71.05807962997673_42.352358666684246
,42.35875867541465,-71.05763222356767,-71.05763222356767_42.35875867541465
,42.36850091282536,-71.04002439135627,-71.04002439135627_42.36850091282536
,42.375034384616285,-71.02940984694135,-71.02940984694135_42.375034384616285
,42.417835462423035,-71.0768336389436,-71.0768336389436_42.417835462423035
,42.43298931184673,-71.07174718526551,-71.07174718526551_42.43298931184673
,42.407027473928565,-71.07695742480897,-71.07695742480897_42.407027473928565
,42.37993657276133,-71.07683774217712,-71.07683774217712_42.37993657276133
,42.3374684991654,-71.1431356736077,-71.1431356736077_42.3374684991654
,42.33978374550088,-71.12993364421636,-71.12993364421636_42.33978374550088
,42.34209086490843,-71.12151883329082,-71.12151883329082_42.34209086490843
,42.366288552321826,-71.06657574709277,-71.06657574709277_42.366288552321826
,42.21687757900601,-71.00022655063236,-71.00022655063236_42.21687757900601
,42.22894928124061,-71.00631928783565,-71.00631928783565_42.22894928124061
,42.24011178275687,-71.00525027372198,-71.00525027372198_42.24011178275687
,42.260349627511324,-71.01386295367368,-71.01386295367368_42.260349627511324
,42.28109016188277,-71.03357912982727,-71.03357912982727_42.28109016188277
,42.339078779755695,-71.09201529167838,-71.09201529167838_42.339078779755695
,42.26771205115961,-71.08792008982856,-71.08792008982856_42.26771205115961
,42.27027346481544,-71.07103188442478,-71.07103188442478_42.27027346481544
,42.27581372223373,-71.05883393257533,-71.05883393257533_42.27581372223373
,42.299021407227364,-71.06465442659973,-71.06465442659973_42.299021407227364
,42.30140147011459,-71.0559249700622,-71.0559249700622_42.30140147011459
,42.31357373424882,-71.05241294484871,-71.05241294484871_42.31357373424882
,42.33310642839434,-71.08080344450485,-71.08080344450485_42.33310642839434
,42.34090481159069,-71.0703685835204,-71.0703685835204_42.34090481159069
,"(-71.04282406986408, 42.348117378486414)","(-71.04295946964321, 42.34817954076409)","(-71.04295946964321, 42.34817954076409)_(-71.04282406986408, 42.348117378486414)"
,42.34420210888802,-71.03724395034916,-71.03724395034916_42.34420210888802
,42.35314597506468,-71.06251172081285,-71.06251172081285_42.35314597506468
,42.34388429325501,-71.034308132198,-71.034308132198_42.34388429325501
,42.34837651890696,-71.0458099730618,-71.0458099730618_42.34837651890696
,42.36901428081237,-71.02596654110894,-71.02596654110894_42.36901428081237
,42.36585239973413,-71.0253862260839,-71.0253862260839_42.36585239973413
,42.370222439607424,-71.02702588629536,-71.02702588629536_42.370222439607424
,42.3740472100853,-71.02988119420766,-71.02988119420766_42.3740472100853
,42.36848560557526,-71.02507876890591,-71.02507876890591_42.36848560557526
,42.37472503338996,-71.0293444779586,-71.0293444779586_42.37472503338996
,42.379932315627336,-71.0255141496696,-71.0255141496696_42.379932315627336
,42.387312051153685,-71.02339774885264,-71.02339774885264_42.387312051153685
,42.37768984642513,-71.02608213695359,-71.02608213695359_42.37768984642513
,42.38452523924614,-71.02231415264704,-71.02231415264704_42.38452523924614
,42.39680487740574,-71.0408670819159,-71.0408670819159_42.39680487740574
,42.36761315840395,-71.02763680546492,-71.02763680546492_42.36761315840395
,42.36876340897286,-71.02178194720513,-71.02178194720513_42.36876340897286
,42.39280234771108,-71.02660081528381,-71.02660081528381_42.39280234771108
,42.3474945830601,-71.06771409550515,-71.06771409550515_42.3474945830601
,42.35340125731558,-71.06248043874949,-71.06248043874949_42.35340125731558
,42.36317730544284,-71.05801233090756,-71.05801233090756_42.36317730544284
,42.308396491494825,-71.10894748416935,-71.10894748416935_42.308396491494825
,42.31741828602121,-71.10425896052715,-71.10425896052715_42.31741828602121
,42.33008571426818,-71.09658958964518,-71.09658958964518_42.33008571426818
,42.347651082216665,-71.06959839185558,-71.06959839185558_42.347651082216665
,42.341142576648544,-71.11042168970224,-71.11042168970224_42.341142576648544
,42.334265443317314,-71.11413746030213,-71.11413746030213_42.334265443317314
,42.328880047820775,-71.11058735850882,-71.11058735850882_42.328880047820775
,42.33323584413084,-71.10877938701587,-71.10877938701587_42.33323584413084
,42.347007560994335,-71.07975870344644,-71.07975870344644_42.347007560994335
,42.37129015111047,-71.07803023892465,-71.07803023892465_42.37129015111047
,42.33606204353005,-71.05708501773388,-71.05708501773388_42.33606204353005
,42.353343154422454,-71.05730619019778,-71.05730619019778_42.353343154422454
,42.36096225904458,-71.06993972559025,-71.06993972559025_42.36096225904458
,42.323740600239724,-71.05374786792532,-71.05374786792532_42.323740600239724
,42.30195341513265,-71.05555846921901,-71.05555846921901_42.30195341513265
,42.28489427614268,-71.03770774111675,-71.03770774111675_42.28489427614268
,42.31834995276997,-71.05211860378216,-71.05211860378216_42.31834995276997
